
北京,#genre#
KBS新闻 ,https://code.vthanhtivi.pw/getlink/kbs/81/playlist.m3u8
KBS电视剧 ,https://code.vthanhtivi.pw/getlink/kbs/N91/playlist.m3u8#http://mytv.dothome.co.kr/ch/catv/2.php
KBS娱乐 ,https://code.vthanhtivi.pw/getlink/kbs/N92/playlist.m3u8#http://mytv.dothome.co.kr/ch/catv/3.php
KBS生活 ,https://code.vthanhtivi.pw/getlink/kbs/N93/playlist.m3u8#http://mytv.dothome.co.kr/ch/catv/5.php
KBS故事 ,https://code.vthanhtivi.pw/getlink/kbs/N94/playlist.m3u8#http://mytv.dothome.co.kr/ch/catv/4.php
KBS少儿 ,https://code.vthanhtivi.pw/getlink/kbs/N96/playlist.m3u8
SBS ,https://stream1.knn.co.kr/hls/9ly4534y7dm2xfa123r2_tv/index.m3u8#http://1.222.207.80:1935/live/cjbtv/playlist.m3u8#http://1.245.74.5:1935/live/tv/.m3u8#http://61.85.197.53:1935/jtv_live/myStream/playlist.m3u8#http://119.200.131.11:1935/KBCTV/tv/playlist.m3u8
MBC ,http://123.254.72.24:1935/tvlive/livestream2/playlist.m3u8#https://5c3639aa99149.streamlock.net/live_TV/tv/playlist.m3u8#https://stream.chmbc.co.kr/TV/myStream/playlist.m3u8#http://vod.mpmbc.co.kr:1935/live/encoder-tv/chunklist_w927448341.m3u8#https://ns1.tjmbc.co.kr/live/myStream.sdp/playlist.m3u8#https://624a79c87201d.streamlock.net/MBCTV/TV1.stream/playlist.m3u8#http://vod.mpmbc.co.kr:1935/live/encoder-tv/playlist.m3u8#http://123.254.72.24:1935/tvlive/livestream2/playlist.m3u8#http://211.33.246.4:32954/cj_live/myStream.sdp/playlist.m3u8
TV Chosun ,https://wms2-kortv.akamaized.net/a_live/37871460/smil:20tv024.smil/chunklist_b1800000.m3u8#https://wms2-kortv.akamaized.net/a_live/37871460/smil:20tv024.smil/chunklist_b900000.m3u8#https://wms2-kortv.akamaized.net/a_live/37871460/smil:20tv024.smil/chunklist_b2500000.m3u8#https://wms2-kortv.akamaized.net/a_live/37871460/smil:20tv024.smil/playlist.m3u8
OCN ,http://202.60.106.14:8080/207/playlist.m3u8#http://202.60.106.14:21585/207/playlist.m3u8
EBS1 ,http://ebsonairios.ebs.co.kr/groundwavefamilypc/familypc1m/playlist.m3u8
EBS2 ,http://ebsonairios.ebs.co.kr/ebs2familypc/familypc1m/playlist.m3u8
EBSE ,http://ebsonairios.ebs.co.kr/plus3familypc/familypc1m/playlist.m3u8
YTN ,http://202.60.106.14:8080/214/playlist.m3u8#http://202.60.106.14:21585/214/playlist.m3u8#https://i.mjh.nz/SamsungTVPlus/KRBD2400001XD.m3u8
ABN ,https://vod2.abn.co.kr/IPHONE/abn.m3u8
OBS ,https://vod.obs.co.kr:444/live/obsstream1/tv.stream/playlist.m3u8
TBS ,https://cdntv.tbs.seoul.kr/tbs/tbs_tv_web.smil/playlist.m3u8#https://cdntv.tbs.seoul.kr/tbs/_definst_/tbs_tv_web_720.smil/playlist.m3u8#https://cdntv.tbs.seoul.kr/tbs/_definst_/tbs_tv_web_1080.smil/playlist.m3u8#https://cdntv.tbs.seoul.kr/tbs/_definst_/tbs_tv_web_360.smil/playlist.m3u8
JTBC新闻 ,https://i.mjh.nz/SamsungTVPlus/KRBC46000173Y.m3u8
联合新闻 ,https://i.mjh.nz/SamsungTVPlus/KRBD1400001ED.m3u8
光州台 ,http://119.77.96.184:1935/chn05/chn05/chunklist_w644291506.m3u8#http://119.77.96.184:1935/chn05/chn05/playlist.m3u8
国民台 ,https://hlive.ktv.go.kr/live/klive_h.stream/playlist.m3u8
NBS农业台 ,https://media.joycorp.co.kr:4443/live/ngrp:live_all/playlist.m3u8#https://media.joycorp.co.kr:4443/live/live_720p/playlist.m3u8
NHTV ,http://nonghyup.flive.skcdn.com/nonghyup/_definst_/nhlive/playlist.m3u8
국방 TV ,http://mediaworks.dema.mil.kr:1935/live_edge/cudo.sdp/playlist.m3u8
NEW KPOP ,https://i.mjh.nz/SamsungTVPlus/USAJ3000013FJ.m3u8
Korean Song Channel ,http://live.kytv.co.kr:8080/hls/stream.m3u8
国乐电视 ,https://mgugaklive.nowcdn.co.kr/gugakvideo/gugakvideo.stream/playlist.m3u8

日本,#genre#
NHK G Osaka,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx06
MBS,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx01
Yomiuri TV,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx04
SUN TV,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx07
NHK BS1,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs11
NHK BS Premium 4K,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs01
BS NTV,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs02
BS Asahi,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs03
BS TBS,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs04
BS TV Tokyo,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs05
BS Fuji,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs06
WOWOW Prime,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs12
WOWOW Live,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs20
WOWOW Cinema,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs07
Star Channel 1,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs08
Star Channel 2,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs27
Star Channel 3,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs28
Green Channel,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs14
BS Animax,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs15
J SPORTS 1,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs18
J SPORTS 2,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs19
J SPORTS 3,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs21
J SPORTS 4,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs22
BS Fishing Vision,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs25
BS Japan Movie Channel,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs23
Disney Channel,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs24
東映チャンネル / Toei Channel,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs27
衛星劇場 / Eisei Gekijo,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs22
ムービープラス / Movie Plus,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs14
スカイ・A / Sky A,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs01
GAORA SPORTS,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs17
日テレジータス / Nittele G+,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs02
ファミリー劇場 / Family Gekijyo,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs04
MTV,https://vnpt.nekocdn.xyz/hls/MTV/index.m3u8
キッズステーション / Kids Staton TV,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs07
Cartoon Network,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs25
ディズニージュニア / Disney Junior,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs23
Discovery Channel,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs08

4k,#genre#
欢笑剧场4K,http://[2409:8087:7000:20:1000::22]:6060/yinhe/2/ch00000090990000002156/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
欢笑剧场4K,http://dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226582/index.m3u8
华数4K影视,http://zteres.sn.chinamobile.com:6060/000000001000/6000000003000004748/index.m3u8?channel-id=wasusyt&amp;Contentid=6000000003000004748&amp;livemode=1&amp;stbId=3
华数4K影视,http://[2409:8087:7001:20:1000::96]:6610/000000001000/6000000003000004748/index.m3u8?channel-id=wasusyt&amp;Contentid=6000000003000004748&amp;livemode=1&amp;stbId=3
苏州4K频道,http://liveshowbak2.kan0512.com/ksz-norecord/csztv4k_4k.m3u8
斗鱼4K影院,http://159.75.85.63:35455/douyu/9249162
斗鱼4K影院,http://mmitv.top/test/douyu.php?id=9249162
苏州4K,http://liveshowbak2.kan0512.com/ksz-norecord/csztv4k_4k.m3u8
Love Nrture 4K「自然」,https://d18dyiwu97wm6q.cloudfront.net/playlist2160p.m3u8
Fashion 4K「时尚」,https://fash2043.cloudycdn.services/slive/ftv_ftv_4k_hevc_73d_42080_default_466_hls.smil/playlist.m3u8
爱上4K 「IPV6」,http://[2409:8087:5e01:34::23]:6610/ZTE_CMS/00000001000000060000000000000459/index.m3u8?IAS
爱上4K,http://[2409:8087:5e01:34::23]:6610/ZTE_CMS/00000001000000060000000000000459/index.m3u8?IAS
SiTV欢笑剧场4K 「IPV6」,http://[2409:8087:7000:20:1000::22]:6060/yinhe/2/ch00000090990000002156/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
BesTV 4K 「IPV6」,http://[2409:8087:5e01:34::30]:6610/ZTE_CMS/00000001000000060000000000000202/index.m3u8?IAS
湖南卫视4K,http://[2409:8087:7000:20:1000::22]:6060/yinhe/2/ch00000090990000001339/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
深圳卫视4k,http://[2409:8087:7000:20:1000::22]:6060/yinhe/2/ch00000090990000001342/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
广东4K超高清,http://php.jdshipin.com:8880/iptv.php?id=gd4k
法国时尚4K,https://fash2043.cloudycdn.services/slive/ftv_ftv_4k_hevc_73d_42080_default_466_hls.smil/playlist.m3u8
爱自然4k,https://d18dyiwu97wm6q.cloudfront.net/playlist2160p.m3u8
北京纪实8K,http://49.7.69.235/downflv.brtvcloud.com/8klive/8kliveok.m3u8
